,user_id,movie_id,rating,timestamp,gender,age,occupation,zip,title,genres
580837,1101,3070,1,974924908,M,35,1,06417,"Adventures of Buckaroo Bonzai Across the 8th Dimension, The (1984)",Adventure|Comedy|Sci-Fi
924692,2015,2690,2,974676568,M,18,4,01003,"Ideal Husband, An (1999)",Comedy
821773,1051,3111,5,975043786,F,25,0,60513,Places in the Heart (1984),Drama
460600,2934,186,3,971494985,F,35,20,91324,Nine Months (1995),Comedy
593585,1912,2707,2,974862598,M,25,4,91325,Arlington Road (1999),Thriller
529493,5880,2012,5,957550066,M,25,1,08904,Back to the Future Part III (1990),Comedy|Sci-Fi|Western
400824,5455,3160,5,959914396,F,18,17,55449,Magnolia (1999),Drama
336011,2271,3682,4,1007677716,M,50,14,13210,Magnum Force (1973),Western
254595,2271,377,3,993936849,M,50,14,13210,Speed (1994),Action|Romance|Thriller
418006,1628,1307,5,978781590,M,18,20,90028,When Harry Met Sally... (1989),Comedy|Romance
22687,5156,2321,4,1041862897,M,18,14,10024,Pleasantville (1998),Comedy
437502,4505,1339,4,964985310,M,50,7,39648,Bram Stoker's Dracula (1992),Horror|Romance
83523,796,1610,4,975417247,M,50,6,98237,"Hunt for Red October, The (1990)",Action|Thriller
781207,4784,1541,3,963254316,F,35,6,48105,Addicted to Love (1997),Comedy|Romance
395529,3143,3948,3,978411337,F,50,16,90272,Meet the Parents (2000),Comedy
601434,511,2763,3,976207236,F,45,4,15232,"Thomas Crown Affair, The (1999)",Action|Thriller
973749,5294,3262,5,962763544,M,25,2,60626,Twin Peaks: Fire Walk with Me (1992),Drama|Mystery
91651,4207,1544,5,965326554,M,35,1,90731,"Lost World: Jurassic Park, The (1997)",Action|Adventure|Sci-Fi|Thriller
204217,1875,1304,4,975767695,M,35,12,94107,Butch Cassidy and the Sundance Kid (1969),Action|Comedy|Western
200736,605,733,5,975869936,F,18,4,44425,"Rock, The (1996)",Action|Adventure|Thriller
526948,35,971,5,978101573,M,45,1,02482,Cat on a Hot Tin Roof (1958),Drama
900991,4653,3747,4,963940043,M,35,12,95051,Jesus' Son (1999),Drama
167463,3834,3095,1,965927540,M,18,2,02322,"Grapes of Wrath, The (1940)",Drama
785110,179,3098,4,977092279,M,25,0,02135,"Natural, The (1984)",Drama
94424,53,3256,5,977973857,M,25,0,96931,Patriot Games (1992),Action|Thriller
281230,2627,2952,4,973628399,M,25,1,06877,"Hard 8 (a.k.a. Sydney, a.k.a. Hard Eight) (1996)",Crime|Thriller
803906,1451,3836,4,979667607,M,35,20,90012,Kelly's Heroes (1970),Action|Comedy|War
184921,1451,1394,5,974758673,M,35,20,90012,Raising Arizona (1987),Comedy
233469,3206,2770,2,968560957,M,18,20,44089,Bowfinger (1999),Comedy
535631,411,2453,2,987174121,F,45,1,43214,"Boy Who Could Fly, The (1986)",Drama|Fantasy
771197,5749,3614,2,962843948,M,25,2,94117,Honeymoon in Vegas (1992),Comedy|Romance
766039,4388,1833,4,965218135,M,45,3,75074,Mercury Rising (1998),Action|Drama|Thriller
478442,3013,918,3,1045690197,M,45,17,97124,Meet Me in St. Louis (1944),Musical
640612,1644,3300,1,974713606,M,18,12,90210,Pitch Black (2000),Action|Sci-Fi
45004,5939,1961,5,957214186,F,45,15,77040,Rain Man (1988),Drama
929980,2045,2899,3,974665845,F,1,0,24179,Gulliver's Travels (1939),Adventure|Animation|Children's
27279,3651,527,5,966458970,M,25,14,98103,Schindler's List (1993),Drama|War
747762,3080,45,4,969809844,M,25,20,55410,To Die For (1995),Comedy|Drama
307796,3752,994,5,966120410,F,18,1,86314,Big Night (1996),Drama
940295,1437,2476,4,974757741,M,50,3,89102,Heartbreak Ridge (1986),Action|War
200705,435,733,5,976248223,M,25,7,55125,"Rock, The (1996)",Action|Adventure|Thriller
202889,65,3552,4,1010857467,M,35,12,55803,Caddyshack (1980),Comedy
642169,6036,1206,5,956754550,F,25,15,32603,"Clockwork Orange, A (1971)",Sci-Fi
936959,321,12,1,976416541,M,18,4,55128,Dracula: Dead and Loving It (1995),Comedy|Horror
660512,2668,3526,3,973445674,F,25,4,94110,Parenthood (1989),Comedy|Drama
568305,1584,440,2,974965957,M,25,19,45701,Dave (1993),Comedy|Romance
574916,5352,934,3,960650718,F,35,5,55306,Father of the Bride (1950),Comedy
355554,3161,1393,3,968887675,M,25,7,55408,Jerry Maguire (1996),Drama|Romance
783816,855,450,3,976416797,F,18,2,72701,With Honors (1994),Comedy|Drama
37163,5387,783,3,960400857,F,25,1,45056,"Hunchback of Notre Dame, The (1996)",Animation|Children's|Musical
283636,3618,1500,3,966864384,M,56,17,22657,Grosse Pointe Blank (1997),Comedy|Crime
189895,5874,1079,4,957795852,M,25,4,01002,"Fish Called Wanda, A (1988)",Comedy
533669,4027,541,5,965514082,F,25,7,12533,Blade Runner (1982),Film-Noir|Sci-Fi
454825,3052,750,4,970178172,M,35,12,10036,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Sci-Fi|War
965591,1150,1516,1,974876383,F,25,20,75226,Children of the Revolution (1996),Comedy
188521,3769,3868,5,966637816,M,25,15,02446,"Naked Gun: From the Files of Police Squad!, The (1988)",Comedy
546709,6003,1230,5,956982032,F,45,17,78722,Annie Hall (1977),Comedy|Romance
295029,5323,1513,4,960847478,M,25,20,94122,Romy and Michele's High School Reunion (1997),Comedy
754736,4384,3361,5,965171763,M,25,0,43623,Bull Durham (1988),Comedy
159740,5177,349,3,961858279,M,45,14,30005,Clear and Present Danger (1994),Action|Adventure|Thriller
247333,2544,224,5,1024887765,M,45,1,52001,Don Juan DeMarco (1995),Comedy|Drama|Romance
650834,1741,2116,3,974707758,M,35,7,91107,"Lord of the Rings, The (1978)",Adventure|Animation|Children's|Sci-Fi
13450,3869,595,3,965847978,M,18,17,63544,Beauty and the Beast (1991),Animation|Children's|Musical
165057,603,3418,3,975873952,F,25,6,32256,Thelma & Louise (1991),Action|Drama
917308,1698,3430,3,975872423,M,35,2,97214,Death Wish (1974),Action|Drama
142081,3884,2571,1,965814152,M,18,4,78759,"Matrix, The (1999)",Action|Sci-Fi|Thriller
867066,2986,909,4,992164302,M,25,4,24060,"Apartment, The (1960)",Comedy|Drama
41631,18,1,4,978154768,F,18,3,95825,Toy Story (1995),Animation|Children's|Comedy
75981,5759,1213,5,959817838,F,25,1,08904,GoodFellas (1990),Crime|Drama
659745,2812,1275,4,972699533,M,25,17,60607,Highlander (1986),Action|Adventure
914701,4673,3109,4,963773150,M,35,16,94705,"River, The (1984)",Drama
611871,1627,1644,1,974721552,M,18,17,91505,I Know What You Did Last Summer (1997),Horror|Mystery|Thriller
841382,3081,1078,5,969803689,M,25,7,77252,Bananas (1971),Comedy|War
827669,3476,3681,5,967134264,M,50,0,44126,For a Few Dollars More (1965),Western
337518,869,838,3,975280664,M,18,20,92026,Emma (1996),Comedy|Drama|Romance
73435,5723,1210,4,958500285,M,18,12,55057,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War
130400,4200,1196,4,965763502,M,45,7,10543,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War
130596,4609,1196,4,964165974,F,25,4,53951,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War
889887,229,1611,4,976822403,M,18,10,04576,My Own Private Idaho (1991),Drama
688760,2665,1327,4,974822548,M,35,11,98443,"Amityville Horror, The (1979)",Horror
492968,1490,2405,4,974771799,M,50,7,90505,"Jewel of the Nile, The (1985)",Action|Adventure|Comedy|Romance
350158,1780,1573,3,974705121,M,35,1,22181,Face/Off (1997),Action|Sci-Fi|Thriller
203983,639,1304,4,975727548,M,45,17,85202,Butch Cassidy and the Sundance Kid (1969),Action|Comedy|Western
752956,4470,2118,5,965065411,M,35,12,15089,"Dead Zone, The (1983)",Horror|Thriller
948797,3808,328,3,965974045,M,25,7,60010,Tales From the Crypt Presents: Demon Knight (1995),Horror
707504,2748,3000,5,973208517,M,25,4,85719,"Princess Mononoke, The (Mononoke Hime) (1997)",Action|Adventure|Animation
389593,4322,1678,5,965249581,F,50,6,75605,"Joy Luck Club, The (1993)",Drama
372844,202,3173,4,976938271,M,18,4,53706,Any Given Sunday (1999),Drama
922209,4140,1707,2,965352472,M,25,0,32112,Home Alone 3 (1997),Children's|Comedy
63846,2784,648,4,975769174,M,50,20,20007,Mission: Impossible (1996),Action|Adventure|Mystery
750279,425,3763,4,976283233,M,25,12,55303,F/X (1986),Action|Crime|Thriller
574828,3607,934,3,971912605,M,35,17,32506,Father of the Bride (1950),Comedy
36513,2147,1907,3,974623127,F,18,0,60641,Mulan (1998),Animation|Children's
52437,398,2028,4,1044565425,M,25,17,55454,Saving Private Ryan (1998),Action|Drama|War
465352,3778,2094,3,966044566,M,25,0,61832,"Rocketeer, The (1991)",Action|Adventure|Sci-Fi
986324,3224,3343,1,968522828,F,25,14,93428,And God Created Woman (1988),Comedy|Drama|Romance
679872,1755,2450,3,1029991281,F,18,4,77005,Howard the Duck (1986),Adventure|Children's|Sci-Fi
716646,5430,2671,5,960073749,F,45,1,26505,Notting Hill (1999),Comedy|Romance
211576,3596,1136,5,966630881,F,35,4,19104,Monty Python and the Holy Grail (1974),Comedy
163953,1723,1527,4,974705495,M,35,17,60103,"Fifth Element, The (1997)",Action|Sci-Fi
78989,161,1217,5,977219349,M,45,16,98107-2117,Ran (1985),Drama|War
727847,1483,1222,4,974757923,M,18,4,54481,Full Metal Jacket (1987),Action|Drama|War
934296,5151,2519,1,961986324,M,18,19,30662,House on Haunted Hill (1958),Horror
411549,5287,3253,4,961090256,M,25,8,85203,Wayne's World (1992),Comedy
480244,5524,1016,4,959640322,F,1,10,26505,"Shaggy Dog, The (1959)",Children's|Comedy
942916,970,71,2,975978104,M,25,0,27615,Fair Game (1995),Action
913989,2115,1401,3,974648582,M,35,17,01519,Ghosts of Mississippi (1996),Drama
46543,4950,2692,4,972398295,M,25,16,55421,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance
608060,1639,2273,3,974716876,M,25,17,95405,Rush Hour (1998),Action|Thriller
987670,3610,1382,3,967000224,M,18,6,30064,Marked for Death (1990),Action|Drama
419992,4868,2622,3,962927418,M,35,17,03820,"Midsummer Night's Dream, A (1999)",Comedy|Fantasy
116560,37,480,3,978056234,F,25,9,66212,Jurassic Park (1993),Action|Adventure|Sci-Fi
961585,5568,206,2,959745191,M,18,4,49841,Unzipped (1995),Documentary
976990,2627,3127,2,973627850,M,25,1,06877,Holy Smoke (1999),Drama
887210,3416,580,4,967403901,M,25,12,20850,Princess Caraboo (1994),Drama
284776,2854,2959,4,972513008,F,18,4,64151,Fight Club (1999),Drama
5656,5208,2355,5,961624421,M,25,4,55455,"Bug's Life, A (1998)",Animation|Children's|Comedy
421136,349,1320,3,1005968888,M,1,10,08035,Alien³ (1992),Action|Horror|Sci-Fi|Thriller
957364,2557,1354,3,973990418,F,18,19,02452,Breaking the Waves (1996),Drama
659115,3154,1344,4,973302036,F,25,4,95616,Cape Fear (1962),Film-Noir|Thriller
270243,4213,2723,3,965839254,M,35,7,63125,Mystery Men (1999),Action|Adventure|Comedy
121514,4459,1265,4,965569892,M,25,1,28027,Groundhog Day (1993),Comedy|Romance
913625,6002,3789,5,1014523779,M,50,0,43231,"Pawnbroker, The (1965)",Drama
732836,3672,2202,4,966375609,M,35,5,08406,Lifeboat (1944),Drama|Thriller|War
313644,69,1747,5,977882012,F,25,1,02143,Wag the Dog (1997),Comedy|Drama
195923,1101,1580,4,974924927,M,35,1,06417,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi
90519,4800,3147,4,962943987,M,18,4,80521,"Green Mile, The (1999)",Drama|Thriller
418281,2787,1307,5,972966916,M,25,4,60614,When Harry Met Sally... (1989),Comedy|Romance
95942,4555,3257,4,964547357,F,18,9,73008,"Bodyguard, The (1992)",Action|Drama|Romance|Thriller
555233,678,2706,3,989238938,M,25,0,34952,American Pie (1999),Comedy
169310,5683,780,5,961261688,F,18,9,94538,Independence Day (ID4) (1996),Action|Sci-Fi|War
921989,3612,2505,3,966606737,M,25,14,29609,8MM (1999),Thriller
337919,5644,838,5,958880131,F,18,4,92833,Emma (1996),Comedy|Drama|Romance
739347,308,11,4,995834687,M,25,2,10025,"American President, The (1995)",Comedy|Drama|Romance
686531,3454,1242,5,970780906,M,18,0,92122,Glory (1989),Action|Drama|War
803650,4507,2944,5,964981872,M,18,4,61820,"Dirty Dozen, The (1967)",Action|War
177916,255,356,5,976680470,M,35,0,85310,Forrest Gump (1994),Comedy|Romance|War
419008,5547,1307,5,959477365,F,18,4,10025,When Harry Met Sally... (1989),Comedy|Romance
941756,840,936,4,976207140,F,25,3,02828,Ninotchka (1939),Comedy|Romance
199753,984,1266,3,975112651,M,50,16,92129,Unforgiven (1992),Western
667665,2251,1882,2,974603884,M,35,14,60626,Godzilla (1998),Action|Sci-Fi
784836,2380,3308,4,974389611,M,25,4,22903,"Flamingo Kid, The (1984)",Comedy|Drama
401241,3229,529,4,968391321,F,56,1,93105,Searching for Bobby Fischer (1993),Drama
691044,5603,1407,1,959210738,M,50,7,02461,Scream (1996),Horror|Thriller
610471,2411,2433,2,974588572,F,35,14,01536,"Civil Action, A (1998)",Drama
257516,4937,2282,4,962648347,M,35,0,02108,Pecker (1998),Comedy|Drama
715154,3992,185,4,965595281,M,25,4,32653,"Net, The (1995)",Sci-Fi|Thriller
584361,2967,2528,3,971127445,M,25,0,94110,Logan's Run (1976),Action|Adventure|Sci-Fi
803417,2826,2944,4,972601314,M,35,12,10011,"Dirty Dozen, The (1967)",Action|War
232777,4605,866,5,964204126,M,25,15,92656,Bound (1996),Crime|Drama|Romance|Thriller
14656,1172,2918,5,974862279,F,25,0,61801,Ferris Bueller's Day Off (1986),Comedy
236838,889,509,1,975254127,M,45,20,10024,"Piano, The (1993)",Drama|Romance
947479,4014,3013,5,965537550,M,25,0,48316-5601,Bride of Re-Animator (1990),Comedy|Horror
618621,1958,1092,4,974927974,F,25,1,17055,Basic Instinct (1992),Mystery|Thriller
751746,1727,3770,4,974712273,M,35,16,50317,Dreamscape (1984),Adventure|Crime|Sci-Fi|Thriller
207828,1007,3671,4,975030984,M,50,12,01960,Blazing Saddles (1974),Comedy|Western
510264,999,2001,4,975044820,M,25,15,62558,Lethal Weapon 2 (1989),Action|Comedy|Crime|Drama
154753,5367,21,3,960500044,M,18,4,55344,Get Shorty (1995),Action|Comedy|Drama
956543,352,384,1,976332814,M,18,4,60115,Bad Company (1995),Action
934447,2389,2861,3,974297310,M,25,16,37922,For Love of the Game (1999),Comedy|Drama
813308,3402,28,3,967729271,M,35,20,30306,Persuasion (1995),Romance
147316,2486,1953,4,974143162,M,18,12,98105,"French Connection, The (1971)",Action|Crime|Drama|Thriller
303321,1639,3624,5,974770899,M,25,17,95405,Shanghai Noon (2000),Action
611995,3224,1644,3,968704537,F,25,14,93428,I Know What You Did Last Summer (1997),Horror|Mystery|Thriller
342334,1015,912,4,975015725,M,35,3,11220,Casablanca (1942),Drama|Romance|War
699315,5403,3082,4,960314169,M,1,10,59801,"World Is Not Enough, The (1999)",Action|Thriller
856795,1527,3555,3,974744758,M,18,10,78230,U-571 (2000),Action|Thriller
420360,4089,3358,4,965429547,M,25,7,79416,Defending Your Life (1991),Comedy|Romance
195060,3281,2167,3,968167547,M,25,17,79705,Blade (1998),Action|Adventure|Horror
85026,693,292,4,975565967,M,35,12,98103,Outbreak (1995),Action|Drama|Thriller
274762,2638,968,3,974177099,M,25,14,06405,Night of the Living Dead (1968),Horror|Sci-Fi
936543,1385,2190,1,974765798,F,25,5,90262,Why Do Fools Fall In Love? (1998),Drama
407750,1260,3755,1,974925276,M,25,17,28262,"Perfect Storm, The (2000)",Action|Adventure|Thriller
42925,3796,1,4,966014340,M,45,14,02021,Toy Story (1995),Animation|Children's|Comedy
281860,1411,2599,5,974761777,M,35,1,08107,Election (1999),Comedy
795218,5831,922,4,957904040,M,25,1,92120,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950),Film-Noir
665557,4284,1876,3,965277600,M,50,7,40601,Deep Impact (1998),Action|Drama|Sci-Fi|Thriller
206469,3953,3168,2,965678781,M,25,12,55117,Easy Rider (1969),Adventure|Drama
555680,2636,2706,4,973577806,M,18,12,78750,American Pie (1999),Comedy
37148,5107,783,3,962335384,F,45,0,08081,"Hunchback of Notre Dame, The (1996)",Animation|Children's|Musical
401396,4172,529,5,965333292,M,35,7,19901,Searching for Bobby Fischer (1993),Drama
787434,2015,2447,2,974851820,M,18,4,01003,Varsity Blues (1999),Comedy|Drama
504747,4738,3668,2,963275631,M,56,1,23608,Romeo and Juliet (1968),Drama|Romance
582184,4671,1479,4,963795543,M,25,12,94043,"Saint, The (1997)",Action|Romance|Thriller
801928,5100,3370,4,962362200,M,50,6,193122042,Betrayed (1988),Drama|Thriller
911751,5837,1731,2,958145949,M,25,7,60607,Mr. Magoo (1997),Comedy
604601,674,1396,5,975620504,M,25,17,22042,Sneakers (1992),Crime|Drama|Sci-Fi
191743,4899,2997,5,962703922,M,25,12,94402,Being John Malkovich (1999),Comedy
522184,5667,539,3,958764004,M,35,7,10009,Sleepless in Seattle (1993),Comedy|Romance
975039,2072,2180,3,974660692,F,50,12,21133,Torn Curtain (1966),Thriller
358862,3075,3148,3,969897601,F,25,11,06107,"Cider House Rules, The (1999)",Drama
490303,3610,858,3,974825327,M,18,6,30064,"Godfather, The (1972)",Action|Crime|Drama
284497,1593,2959,1,974755147,M,25,16,78411,Fight Club (1999),Drama
403271,2462,1356,3,974169444,M,35,1,44303,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi
734030,2599,1199,4,973793517,M,25,12,53154,Brazil (1985),Sci-Fi
458536,4728,2300,3,963352827,M,25,19,31401,"Producers, The (1968)",Comedy|Musical
97342,2872,110,1,972417896,M,25,20,94014,Braveheart (1995),Action|Drama|War
497362,3997,435,5,965580279,M,35,17,45255,Coneheads (1993),Comedy|Sci-Fi
820778,3292,1299,3,968099571,F,50,6,79410,"Killing Fields, The (1984)",Drama|War
571399,2206,2539,3,974606789,M,45,7,11201,Analyze This (1999),Comedy
382878,3259,2686,4,968274216,F,18,4,95616,"Red Violin, The (Le Violon rouge) (1998)",Drama|Mystery
762777,889,3422,3,975250700,M,45,20,10024,She's Gotta Have It (1986),Comedy|Romance
734141,3283,1199,5,968122184,M,35,16,66208,Brazil (1985),Sci-Fi
200186,3513,1266,5,966976490,M,25,16,01890,Unforgiven (1992),Western
574233,2047,3897,3,1042391819,M,1,10,06437,Almost Famous (2000),Comedy|Drama
869350,5788,2356,4,958109784,M,25,0,92646,Celebrity (1998),Comedy
335062,1299,3753,5,974789353,M,25,14,02038,"Patriot, The (2000)",Action|Drama|War
522284,424,2371,4,1016727916,M,25,17,55112,Fletch (1985),Comedy
767030,3417,804,1,967396737,F,18,2,14616,She's the One (1996),Comedy|Romance
738041,300,903,4,976506437,M,25,7,78664,Vertigo (1958),Mystery|Thriller
957698,5493,117,3,959886168,M,35,12,96797,"Young Poisoner's Handbook, The (1995)",Crime
256980,2590,2428,4,973840561,M,18,4,94044,"Faculty, The (1998)",Horror|Sci-Fi
497024,355,435,1,977033091,M,18,3,55107,Coneheads (1993),Comedy|Sci-Fi
115985,2233,3699,3,974599614,F,35,3,60187,Starman (1984),Adventure|Drama|Romance|Sci-Fi
336889,4408,3610,1,965163368,F,45,2,19033,Roustabout (1964),Musical
150321,4666,1954,1,964809608,M,35,1,53704,Rocky (1976),Action|Drama
64665,524,2268,5,976168816,M,18,0,91320,"Few Good Men, A (1992)",Crime|Drama
515363,2231,1204,3,974602571,M,50,11,85726,Lawrence of Arabia (1962),Adventure|War
889639,3519,3067,4,968340181,F,25,14,11215,Women on the Verge of a Nervous Breakdown (1988),Comedy|Drama
721254,1641,1037,3,974714087,M,25,0,95819,"Lawnmower Man, The (1992)",Action|Sci-Fi|Thriller
625671,63,2392,2,977900515,M,18,4,54902,Jack Frost (1998),Comedy|Drama
68449,543,2916,5,976119964,M,25,5,55057,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller
928709,4510,1551,5,966827008,M,45,7,92503,Buddy (1997),Adventure|Children's|Drama
52709,1017,2028,3,975009367,M,35,0,30906,Saving Private Ryan (1998),Action|Drama|War
229965,4890,39,4,962737181,F,25,1,79928,Clueless (1995),Comedy|Romance
455242,4964,750,5,962616848,M,35,0,94110,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Sci-Fi|War
849669,4249,3697,3,965310148,F,18,17,65203,Predator 2 (1990),Action|Sci-Fi|Thriller
951430,1626,742,2,974722572,M,18,4,10010,Thinner (1996),Horror|Thriller
277098,3391,3249,2,967675491,M,18,4,48135,"Hand That Rocks the Cradle, The (1992)",Thriller
122328,1084,1370,3,974989811,M,1,19,03226,Die Hard 2 (1990),Action|Thriller
408384,4906,3755,4,963476848,M,50,17,49506,"Perfect Storm, The (2000)",Action|Adventure|Thriller
583501,1427,3745,4,974843076,M,25,12,21401,Titan A.E. (2000),Adventure|Animation|Sci-Fi
