4,0,35,12,7
4,0,25,0,0
4,0,25,0,4
4,1,25,0,4
4,1,25,0,15
2,0,18,14,4
2,0,18,14,7
5,0,25,5,10
5,1,18,4,7
4,1,25,15,4
4,1,25,15,5
4,1,25,15,15
5,0,56,13,1
5,0,56,13,3
5,0,56,13,8
5,0,56,13,14
3,0,25,14,7
3,0,25,14,13
5,0,35,18,5
5,0,35,18,7
3,0,18,4,0
3,0,18,4,4
3,0,18,4,5
3,0,18,4,7
1,0,50,7,1
1,0,50,7,17
3,1,18,4,3
3,1,18,4,4
5,0,45,14,4
4,0,25,6,7
4,0,25,6,13
4,0,35,15,4
4,0,35,15,8
4,0,35,15,13
3,0,35,0,7
5,0,25,17,4
5,0,25,17,10
4,1,25,1,0
4,1,25,1,7
4,1,25,1,8
4,1,25,1,13
2,0,50,0,10
2,0,50,0,15
5,0,18,4,15
4,0,25,17,0
4,0,25,17,15
3,1,18,17,4
1,0,18,12,0
1,0,18,12,14
4,1,25,11,4
4,0,25,20,10
4,0,1,10,4
3,0,25,17,0
3,0,25,17,1
4,0,45,1,7
1,0,56,17,0
1,0,56,17,4
4,1,50,2,4
2,1,25,2,4
2,1,25,2,13
4,0,45,17,4
5,0,56,17,7
5,0,56,17,15
4,0,25,7,7
4,0,25,7,16
4,0,18,4,4
4,0,18,4,2
4,0,18,4,3
4,0,18,4,4
5,1,35,20,1
5,1,35,20,3
5,1,35,20,7
5,1,35,20,11
4,0,56,13,7
4,0,56,13,12
4,1,35,9,4
4,1,35,9,7
4,1,35,9,16
5,1,35,0,3
5,1,35,0,4
5,1,35,0,8
4,1,25,17,4
4,1,25,17,13
4,0,25,11,7
4,0,25,11,15
4,0,25,0,10
3,0,35,20,0
3,0,35,20,7
3,0,35,20,16
4,0,45,17,4
4,0,45,17,7
2,1,25,3,7
3,0,50,0,11
5,0,50,14,7
5,0,50,14,12
5,0,50,14,15
4,1,25,5,4
5,1,25,1,7
5,0,50,0,4
5,0,50,0,10
4,1,35,14,0
4,1,35,14,13
4,1,35,14,15
2,0,25,3,4
2,0,25,3,13
4,0,56,7,7
4,0,56,7,13
4,0,56,7,16
4,1,25,6,1
4,1,25,6,3
4,1,25,6,8
2,0,18,11,4
3,0,50,17,0
3,0,50,17,1
3,0,50,17,14
3,0,25,5,0
3,0,25,5,13
3,0,25,5,14
1,0,25,7,0
1,0,25,7,5
1,0,25,7,12
1,0,25,7,15
4,0,35,20,2
4,0,35,20,3
5,0,25,4,7
5,0,25,4,14
4,1,56,7,3
4,1,56,7,7
4,1,56,7,8
4,1,56,7,14
3,0,25,4,0
3,0,25,4,15
4,1,25,4,7
5,0,50,12,4
5,0,50,12,7
5,0,50,12,16
3,0,50,0,4
3,0,50,0,13
3,0,18,4,4
3,0,18,4,17
1,0,25,17,4
1,0,25,12,0
1,0,25,12,1
1,0,25,12,14
1,0,25,12,15
4,0,35,17,7
4,0,35,17,15
4,0,35,17,16
3,1,35,1,0
3,1,35,1,1
3,1,35,1,4
3,1,35,1,13
3,0,25,0,15
4,0,25,16,4
4,0,25,16,6
2,0,35,2,4
2,0,35,2,15
4,0,56,1,4
5,0,35,12,0
5,0,35,12,14
5,0,35,12,15
5,0,35,12,16
4,0,25,16,4
4,0,50,1,7
4,1,50,2,7
4,0,25,15,4
4,0,56,13,4
4,0,56,13,13
4,0,25,7,7
4,0,25,7,13
3,0,18,0,15
3,0,35,17,4
3,0,35,17,7
4,1,45,5,12
4,1,45,5,13
4,1,45,5,15
5,0,35,16,7
4,1,18,1,4
4,0,18,4,7
4,0,18,4,12
3,0,56,12,7
4,0,25,4,0
4,0,25,4,15
3,1,25,5,0
3,1,25,5,1
3,1,25,5,14
3,1,25,9,4
3,1,25,9,13
3,1,25,9,15
3,0,35,0,10
4,1,18,4,0
4,1,18,4,1
4,1,18,4,14
4,0,25,0,7
4,0,18,0,4
2,0,45,7,0
2,0,45,7,15
3,0,35,7,0
3,0,35,7,1
3,0,35,7,14
4,0,18,7,6
3,0,25,2,4
4,0,56,20,7
4,0,56,20,13
5,0,18,7,4
5,0,18,7,17
3,1,25,4,0
3,1,25,4,14
2,0,25,14,0
2,0,25,14,1
2,0,25,14,4
2,0,25,14,5
4,1,45,13,7
3,1,18,2,7
3,1,18,2,14
4,0,35,7,10
2,0,50,20,4
2,0,50,20,7
4,0,25,4,4
1,1,25,0,4
5,1,50,13,7
5,1,50,13,16
4,0,25,20,7
4,0,25,20,15
4,0,1,0,7
4,0,35,17,0
4,0,35,17,15
3,0,35,6,7
4,1,18,4,0
4,1,18,4,12
4,1,18,4,13
4,1,18,4,15
2,0,35,6,0
2,0,35,6,14
2,0,35,6,17
4,0,18,4,4
5,0,25,17,15
4,0,18,4,4
4,0,25,1,4
4,0,25,1,6
4,0,18,16,4
4,1,56,16,7
5,1,25,0,1
5,1,25,0,8
5,1,25,0,14
2,0,25,7,0
2,0,25,7,7
5,0,25,7,0
5,0,25,7,4
5,0,25,7,17
4,0,35,7,10
4,0,35,7,14
4,0,35,6,4
2,0,18,4,7
5,0,18,4,5
5,0,18,4,7
3,0,18,0,4
4,1,56,13,0
4,1,56,13,4
4,1,56,13,16
2,0,25,2,2
2,0,25,2,3
2,0,25,2,4
2,0,25,2,11
2,0,25,2,13
2,0,25,0,0
2,0,25,0,4
2,0,25,0,14
2,0,25,0,15
3,0,25,0,0
3,0,25,0,13
3,0,25,0,15
2,0,25,4,7
2,0,25,4,14
2,0,25,4,15
2,0,35,6,0
4,1,50,20,0
4,1,50,20,1
4,1,50,20,15
2,0,25,0,10
2,0,25,0,14
5,1,35,1,4
5,0,35,2,4
5,0,35,2,11
3,0,25,12,0
3,0,25,12,1
3,0,25,12,14
5,0,18,4,4
5,0,18,4,7
5,0,18,4,13
5,0,56,0,0
5,0,56,0,1
5,0,56,0,14
4,1,50,2,7
5,0,25,0,12
5,0,25,0,15
2,0,25,2,4
2,0,25,2,13
2,0,35,7,7
4,1,25,5,10
4,0,35,17,9
4,0,35,17,15
4,0,18,12,10
4,0,18,12,13
3,0,25,16,10
2,0,35,7,0
2,0,35,7,1
2,0,35,7,8
2,0,25,20,0
4,0,25,2,4
4,0,25,2,7
4,0,25,2,13
5,0,25,4,1
5,0,25,4,3
5,0,56,7,4
5,0,56,7,5
4,0,35,12,0
4,0,35,12,1
4,0,35,12,4
4,0,35,12,13
3,0,35,14,0
3,0,35,14,12
3,0,35,14,14
3,0,35,14,15
4,1,1,10,4
3,0,35,7,0
3,0,35,7,4
3,0,35,7,5
3,0,35,7,7
5,1,35,0,7
5,0,45,16,7
5,0,25,7,0
5,0,25,7,5
5,0,25,7,13
4,0,25,17,0
4,0,25,17,13
4,0,25,17,15
2,0,25,12,14
4,0,50,17,0
4,0,50,17,14
4,0,50,17,15
1,0,56,16,0
1,0,56,16,14
4,1,35,6,4
4,1,35,6,13
4,0,18,4,11
3,1,35,17,4
3,1,35,17,7
3,1,35,17,13
3,1,50,1,2
3,1,50,1,3
3,1,50,1,11
3,1,50,1,13
4,1,35,0,5
4,1,35,0,7
4,1,35,0,15
4,0,45,14,0
4,0,45,14,1
4,0,45,14,15
5,0,45,0,0
5,0,45,0,10
5,0,45,0,14
5,0,45,0,15
4,0,25,0,4
3,0,18,4,7
3,0,18,4,14
5,0,50,1,7
5,0,56,14,4
5,0,56,14,13
5,0,56,14,16
3,1,25,14,15
5,0,18,4,4
5,0,18,4,7
4,0,25,12,7
4,0,25,12,16
4,0,18,17,4
5,0,18,0,4
5,0,25,14,0
4,0,50,1,1
4,0,50,1,4
4,0,50,1,14
5,0,45,16,7
5,0,45,16,16
4,1,56,9,0
4,1,56,9,1
4,1,56,9,8
4,1,56,9,14
3,0,35,17,7
5,0,35,0,5
5,0,35,0,7
3,0,25,0,0
3,0,25,0,4
4,0,35,16,4
3,1,45,1,4
3,1,45,1,13
4,1,25,12,0
4,1,25,12,1
4,1,25,12,4
4,1,25,12,10
4,1,25,12,14
3,0,35,17,0
3,0,35,17,5
4,0,1,10,0
4,0,1,10,1
4,0,1,10,14
4,0,35,16,4
5,1,56,13,4
5,1,56,13,7
3,0,25,17,0
3,0,25,17,14
3,0,56,16,0
3,0,56,16,1
3,0,56,16,14
3,0,56,16,15
2,0,35,7,4
2,0,35,7,14
5,0,18,4,0
5,0,18,4,4
5,0,18,4,5
5,0,18,4,7
5,0,35,0,7
3,0,50,1,4
3,0,50,1,7
5,0,25,4,7
2,0,25,7,7
2,0,25,7,13
3,0,35,20,7
1,0,25,1,0
1,0,25,1,1
1,0,25,1,4
5,1,35,7,7
4,0,25,0,10
3,0,25,3,7
5,0,25,4,4
5,0,25,4,7
4,0,35,16,0
4,0,35,16,1
4,0,35,16,14
5,0,18,4,7
3,0,25,2,4
5,0,45,12,1
5,0,45,12,7
5,0,45,12,17
4,0,50,13,10
4,0,50,13,15
4,0,35,7,7
3,0,56,1,7
3,0,56,1,13
3,0,25,0,4
3,1,25,6,0
3,1,25,6,4
3,1,25,6,14
3,1,25,6,15
5,1,35,0,7
4,1,45,6,4
4,1,45,6,17
5,0,45,7,4
4,0,18,12,0
4,0,18,12,7
5,0,50,15,9
5,0,50,15,15
3,1,25,7,0
4,0,18,4,0
4,0,18,4,14
4,0,18,4,15
4,0,25,14,4
4,1,25,6,0
4,1,25,6,5
4,1,25,6,13
3,0,25,14,10
3,0,25,14,14
4,0,1,10,3
4,0,1,10,4
1,0,35,15,0
1,0,35,15,10
4,0,18,14,7
3,0,18,11,0
3,0,18,11,10
2,0,35,3,7
2,0,35,3,15
3,0,50,0,3
3,0,50,0,7
3,0,50,0,8
3,0,50,0,14
2,0,50,17,0
4,0,25,16,0
4,0,25,16,15
5,0,18,0,4
3,0,35,14,7
5,1,35,0,4
5,1,35,0,13
4,0,35,15,17
5,0,35,4,7
3,0,56,13,4
5,0,25,2,5
5,0,25,2,15
3,0,56,0,0
3,0,56,0,7
4,0,18,2,0
4,0,18,2,1
2,0,35,7,4
2,0,35,7,7
4,0,25,14,0
4,0,25,14,14
4,0,25,14,16
4,0,25,20,0
4,0,25,20,1
4,0,25,20,14
4,0,25,20,15
2,0,18,14,4
5,0,25,0,0
5,0,25,0,1
1,0,45,1,0
1,0,45,1,1
1,0,45,1,14
4,0,25,0,7
4,0,25,0,16
3,0,25,0,0
3,0,25,0,7
5,0,18,4,4
4,0,35,1,4
4,0,35,1,5
4,0,35,1,15
2,1,25,2,0
2,1,25,2,4
2,1,25,2,5
2,1,25,2,10
2,1,25,2,15
4,1,25,16,2
4,1,25,16,3
4,1,25,16,4
4,1,50,1,7
2,0,25,20,7
2,0,25,20,13
5,0,35,18,7
4,1,25,7,10
3,1,50,7,15
4,1,35,17,7
1,0,35,1,0
1,0,35,1,14
1,0,35,1,15
3,0,18,4,7
4,0,18,4,0
4,0,18,4,14
4,0,18,4,15
3,0,35,6,7
3,0,35,6,16
4,0,18,4,0
4,0,18,4,1
4,0,18,4,8
4,0,18,4,14
4,0,25,20,2
4,0,25,20,3
4,0,25,20,4
4,0,25,20,11
4,0,25,20,13
4,0,25,5,5
4,0,25,5,15
2,0,25,17,4
2,0,25,17,13
4,1,50,11,5
4,1,50,11,9
4,1,50,11,15
5,0,45,2,4
5,0,50,6,0
5,0,50,6,4
5,0,50,6,17
2,0,35,14,15
4,0,56,1,7
5,1,35,0,4
5,1,35,0,7
3,0,35,7,7
4,0,25,17,4
4,0,25,17,13
4,0,25,7,4
5,0,56,13,7
5,0,56,13,13
1,0,25,14,3
1,0,25,14,4
1,0,25,14,17
4,1,18,4,15
4,0,35,17,4
4,0,35,17,7
4,0,35,17,13
2,1,18,4,0
2,1,18,4,7
2,1,18,4,16
3,0,25,4,4
3,0,25,4,13
5,1,25,14,4
5,0,25,0,6
4,0,18,4,4
4,0,18,4,13
4,0,18,17,4
4,0,18,17,10
3,0,35,5,7
3,0,25,14,10
3,0,25,14,14
4,0,35,13,0
4,0,35,13,17
4,0,18,4,0
4,0,18,4,13
2,0,25,4,1
2,0,25,4,7
2,0,25,4,13
2,0,25,4,14
4,0,35,12,0
4,0,35,12,1
4,1,50,3,7
4,1,50,3,13
5,0,18,4,4
5,0,18,4,13
5,1,25,6,7
4,0,35,7,2
4,0,35,7,3
5,0,45,17,5
5,0,45,17,7
5,0,45,17,15
4,1,50,14,0
4,1,50,14,1
4,1,50,14,4
4,1,50,14,5
3,0,25,1,4
3,0,25,1,13
3,0,25,1,15
2,0,25,1,0
2,0,25,1,14
3,1,25,12,0
3,1,25,12,4
5,1,35,0,11
4,1,50,16,13
3,0,25,4,0
3,0,25,4,1
3,0,25,4,4
3,0,25,4,14
5,0,25,12,4
4,0,50,17,4
4,0,50,17,13
5,0,35,7,10
5,0,35,7,15
5,1,25,15,0
5,1,25,15,1
5,1,25,15,4
5,1,25,15,13
4,1,18,4,7
3,0,35,16,0
3,0,35,16,1
4,0,35,14,7
2,0,45,16,0
2,0,45,16,5
2,0,45,16,12
2,0,45,16,15
4,0,25,14,3
4,0,25,14,4
5,0,25,12,7
5,0,18,4,7
5,0,25,7,4
5,0,25,7,14
4,0,50,0,4
4,0,50,0,7
2,0,50,1,10
5,0,35,7,6
4,0,45,3,4
3,0,1,10,5
3,0,1,10,15
3,0,18,12,4
3,0,18,12,10
3,0,18,12,11
3,0,18,12,14
4,0,25,12,7
4,0,25,12,16
4,0,18,4,7
2,0,25,5,0
2,0,25,5,13
2,0,25,5,15
4,1,25,14,2
4,1,25,14,3
4,1,25,14,4
4,1,25,14,11
3,1,25,2,7
3,1,25,2,13
4,0,56,1,2
4,0,56,1,3
4,0,56,1,4
4,0,56,1,11
4,0,56,1,13
5,0,25,5,1
5,0,25,5,3
5,0,25,5,7
5,0,25,5,11
5,0,25,7,2
5,0,25,7,3
5,0,25,7,11
4,1,50,1,0
4,1,50,1,7
4,0,35,17,0
4,0,35,17,13
4,0,35,17,15
4,1,25,14,4
4,1,25,14,16
4,0,25,2,0
4,0,25,2,1
4,0,25,2,15
5,1,25,0,4
4,0,18,12,0
4,0,18,12,10
4,0,18,12,15
4,1,25,0,2
4,1,25,0,4
5,0,25,15,5
5,0,25,15,9
4,0,56,13,7
4,0,56,13,16
3,0,25,4,5
3,0,25,4,15
5,0,18,4,12
5,0,18,4,14
5,0,18,4,15
3,0,35,17,4
2,0,35,17,4
2,0,35,17,7
2,0,35,17,13
4,0,50,20,0
4,0,50,20,4
4,0,50,20,11
4,0,18,1,3
4,0,18,1,4
4,0,18,1,11
5,0,18,14,4
5,0,18,14,5
5,0,18,14,7
3,0,25,7,4
3,0,25,7,7
3,0,25,7,13
2,1,18,2,1
2,1,18,2,4
5,0,25,12,15
3,0,25,17,1
3,0,25,17,16
5,0,25,17,4
5,0,25,17,10
5,0,25,5,4
5,0,50,16,0
5,0,50,16,7
5,0,50,16,16
4,0,35,20,7
4,0,35,20,15
5,0,25,12,0
5,0,25,12,1
5,0,25,12,4
5,0,25,12,13
5,0,45,7,0
5,0,45,7,7
5,0,45,7,16
4,1,18,4,4
4,1,18,4,13
5,0,18,4,1
5,0,18,4,2
5,0,18,4,14
2,0,35,17,10
2,0,35,17,15
5,0,25,15,0
5,0,25,15,15
1,0,25,20,0
1,0,25,20,7
1,0,25,20,16
2,1,25,3,0
2,1,25,3,1
2,1,25,3,8
2,1,25,3,14
4,0,25,0,0
4,0,25,0,14
4,0,25,0,15
5,0,45,1,7
5,0,45,1,12
3,0,35,16,0
3,0,35,16,13
3,0,35,16,15
2,1,35,6,0
2,1,35,6,5
2,1,35,6,14
4,0,45,11,4
4,0,45,11,10
3,0,25,17,15
2,0,56,7,7
3,1,25,0,0
3,1,25,0,1
3,1,25,0,14
4,1,50,7,7
4,1,50,7,13
4,1,50,7,16
3,0,35,18,7
5,0,25,6,4
3,0,25,0,15
4,0,35,0,4
5,0,35,16,10
2,1,1,10,4
5,0,25,7,7
4,1,25,3,0
4,1,25,3,15
4,0,25,1,2
4,0,25,1,3
4,0,25,1,4
3,0,35,14,4
3,0,35,14,7
4,0,50,0,0
4,0,50,0,14
4,0,50,0,15
5,0,35,16,4
4,0,25,3,0
4,0,25,3,4
4,0,25,3,16
2,0,45,16,0
2,0,45,16,5
2,0,45,16,13
1,0,25,4,15
4,1,1,10,4
4,1,18,1,0
4,1,18,1,14
5,0,25,20,4
5,0,25,20,7
5,0,25,20,13
3,0,25,2,0
3,0,25,2,14
3,0,1,10,1
3,0,1,10,3
3,0,1,10,8
3,0,25,17,4
3,0,25,17,10
5,1,25,14,7
5,1,25,14,13
3,0,35,17,4
3,0,35,17,15
3,0,25,17,4
3,0,25,17,13
5,0,25,6,7
4,1,18,1,7
4,1,18,1,15
1,1,18,14,7
1,1,18,14,13
2,1,45,7,4
2,1,45,7,13
5,0,56,14,4
4,1,18,2,11
4,1,18,2,16
3,0,25,7,0
3,0,25,7,15
3,0,25,17,0
3,0,25,17,1
3,0,25,17,8
3,0,25,17,14
2,0,50,0,10
2,0,50,0,14
2,0,50,0,15
4,1,35,15,7
4,1,35,15,13
4,0,45,17,4
4,0,45,17,5
4,1,45,3,0
4,1,45,3,1
4,1,45,3,14
5,0,18,17,0
5,0,18,17,5
5,0,18,17,7
4,0,25,17,7
5,1,18,4,7
5,1,18,4,13
3,0,25,15,0
3,0,25,15,1
3,0,25,12,7
3,0,25,12,10
4,0,35,17,4
4,0,18,4,0
4,0,18,4,7
4,0,18,4,14
4,0,18,4,15
3,1,18,4,2
3,1,18,4,3
3,1,18,4,8
3,1,18,4,16
4,0,18,20,4
4,0,18,20,8
4,1,35,0,7
1,1,25,17,10
1,1,25,17,15
5,0,25,4,7
5,0,25,4,13
3,0,35,7,0
3,0,35,7,1
5,1,25,7,7
5,1,25,7,13
5,0,25,2,7
3,1,35,19,7
2,0,25,11,4
2,0,25,11,11
3,0,25,6,7
5,0,18,10,4
5,0,18,10,13
3,0,25,4,3
3,0,25,4,7
3,0,25,4,8
3,0,25,4,14
1,0,25,12,3
1,0,25,12,4
4,0,35,17,0
4,0,35,17,1
3,0,25,8,1
3,0,25,8,7
3,0,25,8,13
3,0,25,8,14
3,0,50,17,4
3,0,50,17,10
3,1,25,9,4
3,1,25,9,7
3,1,25,9,13
4,0,35,7,9
4,0,35,7,12
4,0,35,7,15
5,0,25,17,3
5,0,25,17,8
5,0,25,17,14
3,0,25,19,4
4,0,35,3,11
3,0,35,7,7
3,0,35,7,15
2,1,25,9,7
3,1,45,12,1
3,1,45,12,7
3,1,45,12,15
1,0,18,4,7
3,0,25,12,0
3,0,25,12,1
3,0,25,12,8
3,0,25,12,14
5,0,35,16,0
5,0,35,16,5
5,0,35,16,7
3,0,25,6,1
3,0,25,6,8
3,0,25,6,14
4,0,35,11,7
4,0,35,11,13
4,1,25,6,7
1,0,25,4,0
1,0,25,4,7
1,0,25,4,14
1,0,25,4,15
3,0,50,7,7
2,0,35,1,1
2,0,35,1,3
2,0,35,1,4
2,0,35,1,8
3,0,25,4,12
3,0,25,4,15
4,0,50,0,0
4,0,50,0,1
4,0,50,0,4
4,0,50,0,13
5,0,45,2,6
1,0,18,0,4
1,0,18,0,11
5,0,45,1,11
5,0,45,1,13
4,0,18,4,9
4,0,18,4,14
5,1,50,4,0
2,0,25,12,0
2,0,25,12,1
2,0,25,12,4
2,0,25,12,5
3,0,56,16,4
3,0,56,16,10
4,0,25,17,4
4,0,25,2,4
1,0,18,10,3
1,0,18,10,4
1,0,18,10,7
4,0,35,12,0
4,0,35,12,15
3,0,25,17,1
3,0,25,17,8
3,0,25,17,14
5,1,18,4,4
4,0,25,3,0
4,0,25,3,1
4,0,25,3,14
4,0,25,3,16
5,1,25,20,7
5,1,25,14,2
5,1,25,14,3
5,1,25,14,4
3,0,35,15,0
3,0,35,15,1
3,0,35,15,5
3,0,35,15,7
1,0,25,14,0
1,0,25,14,7
5,0,25,12,7
3,0,18,2,0
3,0,18,2,14
3,0,18,2,15
3,0,35,0,0
3,0,35,0,14
3,0,35,0,15
3,0,25,15,7
4,1,18,4,0
4,1,18,4,1
4,0,35,12,0
5,0,35,7,4
5,0,35,7,8
3,1,25,4,2
3,1,25,4,3
3,1,25,4,11
3,1,25,4,13
3,0,1,10,7
3,0,1,10,13
4,0,25,0,1
4,0,25,0,3
4,0,25,0,8
3,1,25,4,11
3,1,25,4,13
4,0,25,15,7
4,0,25,0,4
4,0,25,0,5
4,0,25,0,7
5,0,18,4,7
2,1,18,20,2
2,1,18,20,4
3,0,25,12,0
3,0,25,12,1
3,0,25,12,14
4,0,25,14,0
4,0,25,14,15
3,0,35,7,4
4,0,25,2,4
4,0,25,17,7
4,0,25,17,13
4,0,35,3,6
5,1,25,1,4
5,0,35,7,9
5,0,35,7,15
4,1,25,5,5
4,1,25,5,7
2,0,25,0,10
2,0,25,0,14
2,0,18,11,10
2,0,18,11,14
4,1,35,2,12
4,1,35,2,15
5,0,18,4,7
5,1,35,20,0
5,1,35,20,1
5,1,35,20,14
2,1,45,2,0
2,1,45,2,4
2,1,45,2,11
5,0,25,0,0
5,0,25,0,10
5,0,25,0,14
5,0,25,0,15
5,0,18,5,7
5,0,18,5,12
1,0,35,20,7
3,1,25,20,4
3,0,18,0,2
3,0,18,0,3
1,0,25,1,10
1,0,25,1,15
3,0,25,17,1
3,0,25,17,3
3,0,25,17,8
5,1,35,16,5
5,1,35,16,15
4,0,18,4,0
4,0,18,4,4
3,0,35,5,0
3,0,35,5,4
3,0,35,5,7
5,1,45,6,4
4,0,25,7,0
4,0,25,7,4
4,0,25,7,17
4,1,25,12,0
4,1,25,12,1
4,1,25,12,14
4,0,35,0,4
1,0,18,0,0
1,0,18,0,14
2,0,25,2,7
5,0,1,10,6
1,0,35,14,0
1,0,35,14,1
1,0,35,14,4
1,0,35,14,14
5,0,56,1,4
5,0,56,1,13
5,1,35,19,10
5,0,50,2,0
5,0,50,2,1
5,0,50,2,14
5,0,1,10,0
5,0,1,10,5
5,0,1,10,15
3,0,50,13,4
3,0,50,13,10
3,0,25,2,10
3,0,25,17,10
3,0,25,17,14
5,0,18,4,0
5,0,18,4,1
5,0,18,4,15
4,1,18,17,10
4,0,25,12,0
4,0,25,12,14
4,0,25,12,15
5,0,35,16,7
1,1,18,4,2
1,1,18,4,3
1,1,18,4,4
1,1,18,4,11
4,0,25,0,12
4,0,25,0,15
3,1,25,1,4
3,1,25,1,13
4,0,50,0,0
4,0,50,0,15
2,0,25,0,7
2,0,25,0,17
4,0,45,14,0
4,0,45,14,5
4,0,45,14,7
2,0,35,0,7
2,0,35,0,13
5,0,25,0,10
5,0,25,0,14
4,1,35,20,0
4,1,35,20,14
5,0,45,16,4
5,0,45,16,13
3,0,25,20,10
2,0,35,16,0
4,0,25,14,4
4,0,25,5,7
3,0,35,16,7
5,0,25,0,0
5,0,25,0,1
5,0,25,0,8
5,0,25,0,14
4,0,25,12,7
4,0,25,12,15
1,0,1,10,2
1,0,1,10,3
1,0,1,10,4
3,0,35,7,7
3,0,50,1,4
3,0,50,1,13
4,0,56,7,7
4,0,45,17,5
4,0,45,17,9
4,0,45,17,12
4,0,45,17,15
5,0,25,12,1
5,0,25,12,17
5,1,25,0,4
5,1,25,0,7
5,1,25,1,0
5,1,25,1,16
5,0,35,12,7
5,0,35,12,16
4,0,18,4,4
4,0,18,4,13
4,0,25,3,3
4,0,25,3,4
4,0,25,0,4
3,0,45,1,7
3,0,45,1,13
3,0,45,1,16
3,0,45,1,17
3,0,25,5,13
3,0,25,5,16
4,0,1,10,0
4,0,1,10,1
4,0,1,10,3
4,0,1,10,14
3,0,18,0,4
3,0,18,0,10
